"id", entrydate, year, make, model, colore, intcolorf, leasingoptions, financingoptions, noteextrae
376977,"Nov  9 2004 11:11:53:436AM",2002,"Jaguar","XK8 Conv","Sapphire Blue","Ivory","1,24,5000,1023,41782,65362,20000,
0,36,5000,899,36534,65362,20000,
0,48,5000,869,31287,65362,20000,","1,48,10000,1529,5.95,,
0,48,15000,1412,5.95,,
0,48,20000,1294,5.95,,",""
369549,"Oct 15 2004  9:49:27:853AM",2001,"Jaguar","XJ8","British Racing Green","Cashmere","1,24,5000,432,24575,38279,20000,
0,36,5000,399,21275,38279,20000,","1,48,10000,808,6.6,,
0,48,15000,689,6.6,,
0,48,20000,571,6.6,,",""
314729,"May  3 2004  2:55:45:000PM",1997,"Ferrari","355 Spider","Red","Tan","0,36,15000,1559,111500,155000,,","","Open End Lease, No Restriction on Mileage.
$500.00 Administration Fees."
371265,"Oct 21 2004  8:58:04:973AM",1998,"Land Rover","Discovery SE7 LSE","White Gold","Bahama","","","RUNNING BOARD, CD CHANGER, BRUSH
BAR, TAIL LIGHT GUARD."
367516,"Oct  7 2004  6:22:08:283PM",2000,"Jaguar","XJ8","Anthracite","Ivory","","",""
299074,"Mar 19 2004  4:52:00:000PM",2000,"Jaguar","S-TYPE 4.0","Platinum","Charcoal","","",""
299077,"Mar 19 2004  4:56:00:000PM",2002,"Land Rover","Discovery SE7","Oslo Blue","Bahama Beige","0,24,5000,484,17997,29997,20000,
1,36,5000,439,14751,29997,20000,
0,48,5000,403,12046,29997,20000,","0,48,5000,711,7.35,,
1,48,10000,590,7.35,,
0,48,12000,542,7.35,,","Excellent condition"
337634,"Jul  8 2004  5:59:00:000PM",2001,"Jaguar","S-TYPE 4.0 SPORT","British Racing Green","Cashmere","1,24,5000,411,22236,36100,20000,
0,36,5000,368,19270,36100,20000,","1,48,10000,749,6.6,,
0,48,15000,630,6.6,,
0,48,20000,511,6.6,,","SPORT PACKAGE, PREMIUM SOUND."
322867,"May 25 2004  8:59:00:000AM",2001,"Jaguar","Vanden Plas","Anthracite","Charcoal","1,24,5000,517,27790,43312,20000,
0,36,5000,469,24130,43312,20000,","1,48,5000,1065,6.6,,
0,48,8000,993,6.6,,
0,48,10000,946,6.6,,",""
337643,"Jul  8 2004  6:13:00:000PM",2001,"Jaguar","XJR","British Racing Green","Oatmeal","1,24,5000,513,31695,46906,20000,
0,36,5000,499,26920,46906,20000,","1,48,5000,1163,6.6,,
0,48,10000,1044,6.6,,
0,48,12000,996,6.6,,",""
355983,"Sep  3 2004  3:10:26:286PM",2000,"Jaguar","XK8 Conv","Sapphire","Ivory","","",""
233159,"Aug 13 2003  2:39:05:000PM",2003,"Aston Martin","Vanquish","Bowland Black","Charcoal","","",""
322895,"May 25 2004  9:15:00:000AM",2000,"Land Rover","Range Rover 4.6 HSE","Java","Walnut","","",""
231425,"Aug  6 2003 10:22:18:000AM",1990,"Bentley","Turbo R","Royal Blue","Navy","","","A real gem"
312212,"Apr 27 2004  9:09:00:000AM",2001,"Jaguar","XK8 Conv","Topaz","Oetmeal","1,24,5000,961,36800,61287,20000,
0,36,5000,799,32700,61287,20000,","1,48,5000,1556,6.6,,
0,48,8000,1484,6.6,,
0,48,10000,1437,6.6,,",""
232042,"Aug  7 2003  4:16:21:000PM",2002,"Aston Martin","DB7 Vantage","Rannoch Red","Claret Red/Tan","","","A real gem"
357829,"Sep 10 2004 12:05:05:953PM",2001,"Jaguar","S-TYPE 4.0","British Racing Green","Cashmere","1,24,5000,462,21737,36827,20000,
0,36,5000,399,18899,36827,20000,","1,48,10000,769,6.6,,
0,36,15000,650,6.6,,
0,48,20000,531,6.6,,",""
378801,"Nov 15 2004  9:30:23:196AM",2001,"Jaguar","S-TYPE 4.0","Platinum","Charcoal","1,24,5000,480,22535,38020,20000,
0,36,5000,415,19569,38020,20000,","","SPORT, ICE."
370361,"Oct 18 2004  4:53:27:596PM",2002,"Land Rover","Range Rover 4.6 HSE","Blenheim Silver","Ash Black","1,24,5000,933,25224,45562,20000,
0,36,5000,799,20324,45562,20000,
0,48,5000,709,16404,45562,20000,","1,48,10000,1022,7.35,,
0,48,15000,901,7.35,,
0,48,20000,781,7.35,,","BRUSH BAR, TAIL LIGHT GUARD,
NAVIGATION."
233429,"Aug 14 2003  2:15:00:000PM",1998,"Land Rover","Range Rover 4.0 SE","Beluga Black","Saddle","","","Running Boards, Tail Light Guards."
375630,"Nov  3 2004  4:57:01:166PM",2004,"Jaguar","X Type 3.0","Radiance Red","Champagne","1,39,5000,399,23396,41163,16000,","","X1 Premium Package, X3 Weather Package."
344021,"Jul 29 2004  8:51:17:100AM",2003,"Land Rover","Freelander S","Java Black","Noir","1,36,5000,299,13639,24742,20000,
0,48,5000,289,11161,24742,20000,","1,48,10000,445,7.35,,
0,48,15000,324,7.35,,
0,48,20000,204,7.35,,",""
378808,"Nov 15 2004  9:37:19:956AM",2002,"Jaguar","X Type 3.0","British Racing Green","Ivory","1,24,5000,398,17977,30833,20000,
0,36,5000,369,14920,30833,20000,
0,48,5000,368,11863,30833,20000,","1,48,10000,597,5.95,,
0,48,15000,480,5.95,,
0,48,20000,362,5.95,,","X3 Weather Package"
249492,"Oct  9 2003 12:59:00:000PM",1973,"Land Rover","Series III","Green","Noir","","","Excellent condition"
375642,"Nov  3 2004  5:14:15:546PM",2004,"Jaguar","Vanden Plas","Pacific Blue","Sand","1,39,5000,1059,47818,87986,16000,","",""
378797,"Nov 15 2004  9:18:58:276AM",2002,"Jaguar","X Type 3.0","Platinum","Charcoal","1,24,5000,544,21014,37037,20000,
0,36,5000,489,17303,37037,20000,
0,48,5000,477,13592,37037,20000,","1,48,10000,765,5.95,,
0,48,15000,647,5.95,,
0,48,20000,530,5.95,,","METALIC, PREMIUM PACKAGE, WETHER
PACKAGE, ICE, SUNROOF, NAVIGATION,
DSC."
379876,"Nov 17 2004  4:10:44:673PM",2003,"Land Rover","Range Rover 4.4 HSE","Giverney Green","Ivory","1,24,5000,1536,49840,78460,20000,
0,36,5000,1299,42980,78460,20000,
0,48,5000,1155,37100,78460,20000,","1,48,10000,1934,7.35,,
0,48,15000,1814,7.35,,
0,48,20000,1693,7.35,,","Running Boards"
358341,"Sep 13 2004 10:06:50:256AM",2001,"Jaguar","S-TYPE 3.0","Topaz","Cashmere","1,24,5000,301,21634,32933,20000,
0,36,5000,299,18485,32933,20000,","1,36,10000,662,6.6,,
0,48,15000,5444,6.6,,
0,48,20000,425,6.6,,","PREMIUM PACKAGE, 6 CD CHANGER."
375627,"Nov  3 2004  4:49:36:446PM",2004,"Land Rover","Discovery SE","Zambezi Silver","Noir","1,39,5000,599,28205,55424,16000,","","Demo"
375631,"Nov  3 2004  5:01:13:876PM",2004,"Jaguar","X Type 3.0","Ultraviolet","Ivory","1,39,5000,399,23595,41344,16000,","","X3 Weather Package"
375633,"Nov  3 2004  5:06:36:826PM",2004,"Jaguar","X Type 3.0 Sport","Quartz","Charcoal","1,39,5000,459,26445,46174,16000,","","X3 Weather Package"
341501,"Jul 21 2004  2:21:00:000PM",2002,"Jaguar","XKR CONV 100","Anthracite","Charcoal","1,24,5000,859,58860,76932,20000,
0,36,5000,899,50220,76932,20000,","1,48,10000,1838,5.95,,
0,48,15000,1721,5.95,,
0,48,20000,1604,5.95,,","SPECIAL EDITION"
375607,"Nov  3 2004  4:09:45:116PM",2004,"Bentley","Continental GT","Beluga Black","Saddle","","","HEATED STEERING WHEEL/VENEERED
 DOOR PANELS/VALET KEY/19"" MULTI SPOKE WHEELS."


